time,android.sensor.accelerometer#mean,android.sensor.accelerometer#min,android.sensor.accelerometer#max,android.sensor.accelerometer#std,android.sensor.game_rotation_vector#mean,android.sensor.game_rotation_vector#min,android.sensor.game_rotation_vector#max,android.sensor.game_rotation_vector#std,android.sensor.gyroscope#mean,android.sensor.gyroscope#min,android.sensor.gyroscope#max,android.sensor.gyroscope#std,android.sensor.gyroscope_uncalibrated#mean,android.sensor.gyroscope_uncalibrated#min,android.sensor.gyroscope_uncalibrated#max,android.sensor.gyroscope_uncalibrated#std,android.sensor.linear_acceleration#mean,android.sensor.linear_acceleration#min,android.sensor.linear_acceleration#max,android.sensor.linear_acceleration#std,android.sensor.orientation#mean,android.sensor.orientation#min,android.sensor.orientation#max,android.sensor.orientation#std,android.sensor.rotation_vector#mean,android.sensor.rotation_vector#min,android.sensor.rotation_vector#max,android.sensor.rotation_vector#std,sound#mean,sound#min,sound#max,sound#std,speed#mean,speed#min,speed#max,speed#std,target
-0.2695564493312106,0.2874120915653678,0.9819371965477799,-0.3540113059864255,-0.6208527384849646,1.0000552486866494,1.0437196240908524,0.9599925628093224,-0.4105860330371735,-0.4918129169943342,-0.38947175081238744,-0.4850293283324008,-0.4868154721824085,-0.4511696635127692,-0.3529987044547317,-0.449810632919226,-0.47516704792966774,-0.57365355944381,-0.5346193024442387,-0.35550318349436383,-0.46224972038860984,0.2945655374712543,0.38814742674751607,0.18964423357808005,-0.34522491445039705,0.9003530582824082,0.9382088896362256,0.8608037068219027,-0.40722897848214773,-0.24253193101743115,-0.23453017886603483,-0.2499921498050282,-0.07259722788968627,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,2
0.13726465811680433,-0.8515920465640398,-0.13049251555450728,-0.23907225951884523,-0.20650716443717723,-0.29447804735582783,-0.26922848906281377,-0.30406591636969116,-0.17635293882926958,-0.3865421088320837,-0.3541287486480011,-0.39978029459812514,-0.3399318465306328,-0.42985287724639565,-0.4620071149706446,-0.3728249451895502,-0.392591178240754,0.11376299948472307,0.46604665507089105,-0.11418109533346096,-0.46694162151526947,-0.972233983156161,-0.8989051467701838,-0.9932881474807235,-0.30736185547432193,0.04931763505486762,0.05372774559439834,0.03233234660331238,-0.02956545629847611,0.4989634448709287,0.5071884682142875,0.49031307610988717,0.446400244097746,-0.2705530816794336,-0.269414857465231,-0.2716067872244812,-0.07762653271988647,1
-0.8119845925952305,-0.08367352998012581,-0.07410973192810388,0.12142380489357052,-0.13431259873388315,-1.8707994006215045,-1.8361937948687037,-1.881951147516068,-0.4143890470920564,-0.5071294335995858,-0.3954895023978983,-0.5024296130467193,-0.5020186582217241,-0.5218931495759422,-0.49326826695029014,-0.49185778723094586,-0.49061833571350605,-0.5829002174892398,-0.5435808944294813,-0.3606431769346764,-0.46850245495963766,-1.7760526366934877,-1.6719757775829336,-1.7692088503743408,-0.3538957228033353,-1.9030175007193921,-1.8662129232732347,-1.923038854567388,-0.4113827213889738,0.22940693862609937,0.2375507959846017,0.22118922619600892,1.43972281296528,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,0
-0.5248167520436905,0.3953936249632593,-0.6108870294732663,0.5832586389918766,0.18986500121642363,-1.8707994006215045,-1.8361937948687037,-1.881951147516068,-0.4143890470920564,-0.5071294335995858,-0.3954895023978983,-0.5024296130467193,-0.5020186582217241,-0.5218931495759422,-0.49326826695029014,-0.49185778723094586,-0.49061833571350605,0.32212379945531183,0.7680100697606967,-0.040468237766638895,-0.12143764516793465,0.07205558792418061,0.1667652733520764,-0.020855368095803784,0.09584972415131551,-1.9030175007193921,-1.8662129232732347,-1.923038854567388,-0.4113827213889738,0.01980613502949864,0.027886879625902812,0.01192484599319616,0.5071022462856887,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,4
-0.42111725406674555,-0.535762563890099,0.6197234755496662,-0.44711059076181026,-0.5963923726645315,0.32348382587046204,0.3600981169743614,0.2954860735708202,-0.3495957181548539,-0.46232643964532155,-0.36728611341873335,-0.4477654586119356,-0.45748439098791244,-0.4539110969099064,-0.43435991782655725,-0.4162413125219902,-0.4247750880209845,-0.21350961285081918,-0.29788100795029443,-0.15705305254655516,-0.20875302462419246,-0.8063386307381706,-0.7126044547559196,-0.8466759263357462,-0.32419450248800596,0.07382731255154971,0.10914154646723304,0.04571120881089462,-0.3719326809882522,0.7507820205674471,0.7590828688388936,0.7417274660475679,-0.4604371659849823,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,0
0.5839701878636442,0.11106231470057988,0.7640174379617882,-0.3636857226977243,-0.5496685064378998,0.9612959915980014,1.0006947039927945,0.9296592284058832,-0.3420110309112664,-0.38190125132325403,-0.37529368996442924,-0.11461883721414313,-0.12799683191116,-0.23554862131992368,-0.40117275517607925,-0.10958407629243234,0.07602843177263227,-0.49722421174687575,-0.5326210653890382,-0.25320986085910885,-0.22535223586905725,0.40045985238334825,0.4840194870065832,0.3159548029148738,-0.2923956918608269,0.8785024005090714,0.9097489472529393,0.8397400403896164,-0.3779044278896971,0.23539125940465855,0.2435369186981112,0.22716394173703422,0.15762174742408694,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,2
-0.8279383615147605,-0.39179923687996276,0.5855806907094149,-0.3931708828122228,-0.5363869965835418,0.4525264905385002,0.49083045066708236,0.42385817906145595,-0.3339152336733071,-0.4098044002838022,-0.14659694274320337,-0.45833106456201456,-0.49130927801374175,-0.4874582422843724,-0.41925612238007315,-0.47393502101114765,-0.48704663547694593,-0.5295207802587254,-0.4852102455715799,-0.3371235171188457,-0.4375122809409688,-0.6417024207284059,-0.6492713802214516,-0.4859685589765851,0.029101416623803722,0.5935763851239731,0.6316756491224264,0.5556167976036421,-0.18479370370626383,0.5790609404814973,0.5808698343348607,0.5767099848910742,-0.36182519703984556,2.9873139456587703,2.990589420474442,2.9837506394341955,-0.2452982468973455,3
-0.5088629831241606,0.3792108649864039,-0.07610781317937683,0.49400004029803485,0.8193455673172274,0.9685789520486685,0.9347556521883428,0.967345685624715,0.5553279746559953,0.5436007974476535,0.2283588935864201,0.7065453088824781,1.5138629353519755,1.2876359630270604,0.9653342530027814,1.1298113532873792,1.1381103846564837,0.2029757694638697,0.1824024860933853,0.08801039937609574,0.0897495661514859,0.8955341427942797,0.7469041896385102,0.970307499706832,0.3244094745237503,0.3959928434998099,0.4339896443961357,0.35945291007683106,2.03374828411741,0.4183369263635404,0.4265376723081773,0.409815968590053,-0.46242606668676656,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,0
-0.2456257959519156,-0.5657059056411162,0.6237532724518994,-0.4413374042187393,-0.5991254619413683,0.8754053104187379,0.9183059921408906,0.8365018155729451,-0.40715590620769126,-0.4859319390855555,-0.3900789188924417,-0.48457661267709184,-0.48577893480264117,-0.4442679359160573,-0.3194965605816537,-0.4537333279436013,-0.4821766684617222,-0.540391734012856,-0.4974324458942061,-0.34183167774360484,-0.4432772147995362,-0.5126751847910849,-0.41501509267322484,-0.5740062342347494,-0.3538303187739423,0.7330792453763136,0.7710937115729196,0.6946508785297405,-0.4086523967707626,0.398768907753378,0.406963761584616,0.39027935796648966,-0.46098769888973706,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,3
1.828364163586984,-0.025673789862970055,0.8570126195540896,-0.39051999897617745,-0.6194465846916206,0.8970450012468678,0.9403343737749127,0.8578517728047824,-0.411978606863095,-0.4954591382981567,-0.39044497974743564,-0.4912536920086113,-0.4918319675357683,-0.4391257482934097,-0.34167004016769237,-0.44217333296855854,-0.46955153357468815,-0.5676233121820555,-0.5220942011973765,-0.3550791574340799,-0.4674365580928146,0.04923033965393027,0.14393783679199562,-0.04226759333029632,-0.35325183866784704,0.833609931523176,0.8715675239112426,0.79433695769566,-0.4081211172396115,0.7504396074321144,0.7587403525997636,0.7413856025083583,1.5295326578698085,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,2
0.6956465703003543,1.9147032298498983,0.7157417283511729,0.23619704439140818,0.4344401395648948,0.8360613784185648,0.8366186747146548,0.8710166985117644,0.5246747180143836,0.2756674044547547,0.762790812926198,-0.018780887505735398,0.01688724661352255,0.09416391625410171,0.4537164764789484,-0.07304503814354944,-0.09466177725294526,0.7100960519790567,1.3302723868256263,0.09678667483783739,-0.29700924544586055,0.8361343375914211,0.9034188324014687,0.7243756163784318,-0.22501233381252764,0.4883150450051961,0.5263597224558326,0.4511117689243911,0.03705886832830077,0.3451435020676518,0.3533222087877463,0.33674002466533687,1.1000596594068626,-0.358270635348008,-0.3571899562677118,-0.3592567702922773,-0.2452982468973455,4
-0.6444700189401655,-0.3428167782145418,0.5721112488623931,-0.3895208378018111,-0.5552082347718685,0.15563581493791676,0.18149777549967722,0.13846727858930394,-0.27968132214310326,-0.34823275369433854,0.003615958831636602,-0.4313800619914654,-0.47581306116806293,-0.26604086216335143,0.10762140541585373,-0.3718209776423599,-0.4231745120642397,-0.41704927213657356,-0.4156236349636963,-0.2745312032550349,-0.28506203083618364,0.1001264559147337,0.16688304085374162,0.02700384576344924,-0.289495176325861,0.9046216057331146,0.9426094363755836,0.8646977681385197,-0.4062931362293029,-0.045654927933553247,-0.037593894275383025,-0.05343114755893218,0.7512670753742248,-0.38648231409020756,-0.3854201426490673,-0.3874467170093365,-0.2452982468973455,2
0.9269762196335392,-0.1107957362947788,0.8076898698889415,-0.3966493627661514,-0.6118896854414319,0.8456402964382979,0.8877556558150878,0.8072226297476064,-0.4035724275911518,-0.4727609126078602,-0.37144458872618946,-0.4628899809444742,-0.46590162027328114,-0.443875833459049,-0.341845844704441,-0.44338760670676103,-0.4751012082566532,-0.5575142703202564,-0.5277346786800459,-0.3432657062824712,-0.4454541003622107,-0.13374181758799636,-0.0398788220570473,-0.21427712843339622,-0.34992434301574704,0.9101198786389145,0.9481111405967783,0.8701686024247177,-0.4085619745574514,0.712568783779494,0.7208581256879829,0.7035755640760241,-0.4538258053147212,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,2
-0.6205393655608705,-0.2955529811036998,0.11636155713547494,-0.1943664971738932,-0.12566673777711643,0.8038049365350999,0.8108009828866624,0.8206693859057707,0.21085333693010674,2.245209293750797,0.03675046551389562,2.7851825276395337,3.785190575322398,2.0036360697034206,5.438140204988266,0.6930308571929088,-0.4571950407344312,0.35382869731141664,0.08115740536045546,0.14882132422647643,0.13792905293785138,-0.11734555401646174,-1.2181770787269002,0.9376511448092771,6.193583642504822,-0.24534512084334376,-0.666775475360746,0.2507099442055675,5.245736756870459,0.7514918017967572,0.7597928637899696,0.742436108030244,-0.4558499186223525,0.5390414930177575,0.5407108335965011,0.5373641404429963,-0.2452982468973455,0
0.6637390324612942,-0.5348200720480313,0.4954287418757788,-0.4194525658473561,-0.5298351094215908,-1.8707994006215045,-1.8361937948687037,-1.881951147516068,-0.4143890470920564,-0.5071294335995858,-0.3954895023978983,-0.5024296130467193,-0.5020186582217241,-0.5218931495759422,-0.49326826695029014,-0.49185778723094586,-0.49061833571350605,-0.5829002174892398,-0.5435808944294813,-0.3606431769346764,-0.46850245495963766,-1.7760526366934877,-1.6719757775829336,-1.7692088503743408,-0.3538957228033353,-1.9030175007193921,-1.8662129232732347,-1.923038854567388,-0.4113827213889738,0.1176824977438771,0.12579271382841026,0.10964411055932818,0.2966637379380487,-0.12858353324573632,-0.1273521730931316,-0.12974660079734576,0.7705977885717684,1
-0.5248167520436905,-0.24575320269983877,0.7501896320274668,-0.4146238926213389,-0.6125465678021741,-1.2506834506515527,-1.2153681466033475,-1.2665724058939878,-0.3927428675687988,-0.5031037751072343,-0.3897537976562474,-0.49977892449367706,-0.5002887638357798,-0.4901745135013564,-0.42832485328583547,-0.4746358578432895,-0.4867432277635932,-0.5627222343289773,-0.5143382888266697,-0.35350470943556855,-0.46554800763928755,0.2486377359345174,0.33960642366095267,0.14862583380210784,-0.34869311378451623,0.7254905563205089,0.7624245184965524,0.6873476933040179,-0.39713935972833,-2.039510813059749,-2.0320501480546405,-2.0440867598231534,-0.46242606668676656,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,2
-0.8359152459745255,-0.25939308376919357,-0.44633091932932073,0.1433578342387191,0.19815742875132947,0.20505194228201173,0.2293040526603092,0.18942104861787643,-0.06651100349844358,-0.17298555695936685,-0.10375689663413169,-0.23468530296249418,-0.22567231970755894,-0.20954830771480867,-0.27373619830673307,-0.18041308973700174,-0.18769557798982472,0.5484891885789747,1.0960663350323618,0.039614194672121794,-0.46850245495963766,1.4329009870779874,1.487898332685213,1.2956132132281677,-0.2722281246499491,-0.2538887981477764,-0.2357124141996511,-0.27177148484859615,-0.1814382391097376,0.5615171645513274,0.569761023404669,0.5527663928609658,1.954010930936068,0.21365623245329268,0.21511211132902175,0.21222953070748435,0.6024888152789611,1
-0.6285162500206355,-0.4362490815316901,0.30188339071512776,-0.1756622230970811,-0.2827421398876687,0.3256103190202313,0.3672954173579676,0.29192735457540014,-0.24764097824961595,-0.4282895860374226,-0.3422987674337267,-0.4254328025468818,-0.4307844066260472,-0.45475954387094825,-0.4356701818119408,-0.40584950549005727,-0.4222016724519725,-0.438283080638665,-0.3386695264479111,-0.30834059991742657,-0.46087657459761555,1.275531859203276,1.3371012178978732,1.141103746751213,-0.2977691020754229,-0.5247956605478213,-0.4891793427896441,-0.5528313251191095,-0.3758707515739968,0.36435145031728167,0.343648843315306,0.3986653277505307,-0.04450023925664628,0.8137764285207552,0.8156260027926547,0.8118874420840093,2.246386595922675,1
0.21703350271445432,-0.22523077541170483,0.7648395720760671,-0.4135067079348497,-0.6165145643444608,0.7446884556604066,0.7859992441554261,0.7084084077962354,-0.3791798365774474,-0.48269813662640293,-0.386186572541781,-0.47901289505794353,-0.4781620670633891,-0.4264951122613423,-0.297757634007999,-0.4383494822755381,-0.4742671303421669,-0.5624314458587982,-0.5181449714250216,-0.35175776940614867,-0.4616986114200206,-0.3433101319210462,-0.24690109586765208,-0.4134150422658826,-0.35167434900395456,0.7334717894106989,0.7716436005301256,0.694507041833696,-0.36833806463907526,0.24182434800918112,0.24997194436577327,0.2335867048014647,1.0262289213591154,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,3
-0.4131403696069806,1.3447588506667207,-1.5025113181911551,0.5882110058250908,1.21609550511627,0.6105187275759064,0.477596094718547,0.6336004620947038,0.6096793389993259,2.8863207407173523,2.3773048138681867,2.6024393213927572,2.5849871481549767,2.055666199794329,1.2421611771967909,1.4849190402368524,1.6051474268036974,2.35287643521742,2.3631631742425268,1.2672430101492882,1.2354977746586406,-0.04280514754296008,-0.005481103216011778,-0.04557335789608281,-0.05326023296757015,0.8416383351062307,0.7953171423618195,0.8390855305981575,0.028077681399193668,0.7499911801866287,0.7582917903286408,0.7409378950187763,-0.45312868484375823,-0.3276683489838484,-0.3265675939598782,-0.32867805748652573,-0.2452982468973455,4
-0.47695544528510053,-0.542934158927766,-0.9955550644190921,-0.18786509976479077,-0.008327147683673547,-1.8707994006215045,-1.8361937948687037,-1.881951147516068,-0.4143890470920564,-0.5071294335995858,-0.3954895023978983,-0.5024296130467193,-0.5020186582217241,-0.5218931495759422,-0.49326826695029014,-0.49185778723094586,-0.49061833571350605,1.308293038775076,2.197199394283728,0.308413858505885,-0.2105154082754742,0.09631703234569129,0.190903748154892,0.0020965241551116785,-0.2491441298003741,-1.9030175007193921,-1.8662129232732347,-1.923038854567388,-0.4113827213889738,0.6033603320023535,0.6116167902247217,0.5945423992126109,0.062398834137041746,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,1
-0.7800770547561705,0.8777347502496403,0.6935077909869599,-0.11216580782412498,-0.1583852552635044,0.9888709638507583,1.0326938913808201,0.9483841368353113,-0.3827056433514548,0.26960313283680415,-0.12019586259893,1.0569054198310799,1.621958161601068,-0.20168545902981852,-0.17925684788238816,-0.254126162570271,-0.057505418694780555,-0.36401680365273503,-0.2263677570717708,-0.28320768086177056,0.27518102831417124,0.6532143042568198,0.7058646772186671,0.5936860019858429,-0.17256450906379509,0.34937059259479525,0.36471951502036687,0.3353481755917429,-0.11461098934699929,-0.191688056798281,-0.18367099508087786,-0.1992298834252786,-0.46242606668676656,0.1929743069406835,0.1944166179029985,0.19156353689923414,-0.2452982468973455,0
0.6398083790819993,-0.2818142835022786,0.7422250690135569,-0.41931951295296094,-0.6179020446932978,-1.7500924651141079,-1.7160278943733018,-1.761564859102489,-0.407133885410726,-0.5037324050849523,-0.3954895023978983,-0.49949916666623545,-0.4998492970417702,-0.4889776164468553,-0.4250418652884301,-0.47390641272305783,-0.4873568718354455,-0.5728579948962337,-0.5421487909574466,-0.3527604734920631,-0.46036211755264134,1.454887642341375,1.5348035466890777,1.294185292156762,-0.340497092315852,-1.7640975318768692,-1.7465623629894216,-1.76444344136457,-0.28899665029216715,-2.039510813059749,-2.0320501480546405,-2.0440867598231534,-0.46242606668676656,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,2
-0.5008860986643956,-2.255661719488323,-2.6048422166276826,0.30217454143889705,2.3444968336217915,0.973367056589604,1.0095059897505232,0.9441120087480602,-0.2711065582379681,0.7119361800444388,0.14666051799703003,0.6559953230814654,0.7126879560991698,0.9327484000595812,0.057167622399664254,0.6283599881594678,0.9108886115136505,1.689623947895207,1.7720974893789443,0.6376443875968344,0.28373333327445294,-0.10517105782549373,-0.009563095581436063,-0.18851590827498604,-0.22845419812132745,0.8022437907899278,0.8257538178087561,0.7863882026561284,-0.1370529698482745,0.31713360855645994,0.32530388123567655,0.30877508891801314,-0.46242606668676656,-0.36431779373134493,-0.36324108175369085,-0.36529927042754556,-0.2452982468973455,4
-0.7960308236757004,-0.515536669490228,0.5581558866625802,-0.4305171815657683,-0.5697563403463147,1.0068171318830381,1.0506692955712071,0.9661744331178204,-0.4138051521338507,-0.4877897706174844,-0.3841371342261428,-0.4851286943283813,-0.48857611426010256,-0.44269659825731644,-0.3347791465974507,-0.446799135845221,-0.47389225193409446,-0.5064518535630681,-0.49294509005718223,-0.3160832554687036,-0.40374801594574106,-1.4507034787972348,-1.3523540016667515,-1.4575430963338187,-0.3315782622687101,-1.0365631722115685,-1.0138514573475785,-1.0431622642076788,-0.24679767864868227,0.74822541952205,0.7565254979770131,0.7391749685188822,-0.4401617810106705,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,3
1.4135661716792043,-0.06547147612400962,0.2681400312040092,-0.2609322944866117,-0.26860739910365994,0.7245785880513174,0.7657871423346668,0.6882165598251446,-0.39763454698090805,-0.45878466960257264,-0.3404833225478865,-0.46016923232304746,-0.46416088445754583,-0.43628365206987907,-0.3057371486466461,-0.4489900937762223,-0.4772402996248826,0.24217492964249598,0.6521455034282757,-0.06875215515403788,-0.01172475625842432,1.428116229174456,1.5153833830122059,1.2629753239863661,-0.35104440126471403,-1.0160465700957637,-0.985546850946062,-1.0316307807905951,-0.3432135224243643,0.7513861853330553,0.7591267497795217,0.7428900588106998,-0.45367122604518817,2.6934345288503208,2.6965172106652155,2.690097603867808,-0.2452982468973455,1
2.426630498069359,0.3336198612456884,0.8852960179053317,-0.2643834140103722,-0.481293861557048,0.9750201658572554,1.0186230849577138,0.9349834590176886,-0.4104767177909484,-0.479031553261711,-0.3660391287789063,-0.47770303960138644,-0.47871174398261246,-0.444332207125503,-0.3749765130446575,-0.4358700735321149,-0.45468100889793356,-0.48387321902432684,-0.4871088001843341,-0.2978419681956534,-0.36758428449431485,1.047751755179243,1.137342711012947,0.9022655624831079,-0.3534888233698083,0.8864387634570089,0.923815312712542,0.8471614908718539,-0.40544496806884806,0.7310844006223078,0.7393793177561816,0.7220614621078913,-0.4201919823578707,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,3
0.12928777365703933,-0.6282659544111172,0.5962397806529536,-0.457508543954046,-0.6045128639477714,0.9142558386331298,0.9567090455915739,0.876428426640797,-0.39837145462012674,-0.48768833332795364,-0.3806785018257391,-0.48463028780790385,-0.4871167719854596,-0.44690957569723455,-0.3343677995457479,-0.452866343499561,-0.47949243760816834,-0.5695667117166358,-0.539508087370383,-0.3518296006417984,-0.45282916893218156,0.02580691376728679,0.10311811058436368,-0.018777143044810665,-0.25980687485768766,0.7098319094674704,0.747056757111835,0.6735457891297679,-0.3958690669620986,0.6351871727826283,0.6434532143643921,0.6263181557718085,-0.3983402241915717,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,0
-0.030249915538260643,5.007700523953548,0.2870707379324301,1.731906372824311,2.091229820058112,0.34958960950212625,0.3603519847164477,0.3462440927569669,0.21832446768647545,3.1953322517612595,5.3273349582177,1.9092842003254535,1.2291750522911515,5.66753413177513,7.140207636130662,5.526037569415875,4.8540795046500635,3.216340676723612,3.7412464625037063,1.2948918610805709,0.9733620355162882,0.10380302865050234,0.14419345415359996,0.08092380069477226,-0.14970737038468748,0.8900319418751028,0.9092919201617239,0.8728770187460855,-0.1296191396983741,0.7677426307920174,0.7760485860618139,0.7586608533514502,1.1000596594068626,-0.3808991267815931,-0.37983329261562915,-0.38186783054251394,-0.2452982468973455,4
2.602121956184189,-1.3670037394326224,0.3000773675221111,-0.5367288710406615,-0.579451587189573,0.7436678030388286,0.780480292895672,0.71043364353893,-0.3329026217413608,-0.3688967495957932,-0.2563584051323232,-0.382452681828457,-0.3473733413408771,-0.3625188383836206,-0.4021733313450148,-0.35558164959633065,-0.35700701854287364,-0.1327329927639678,-0.04921428466370856,-0.14903608530900833,-0.289028670998087,0.886139449893481,0.9748476723710365,0.7523860885991093,-0.3429322970022908,0.31496614436998344,0.31850099649876457,0.32162210065588775,0.10825976220504996,-1.8523600341417075,-1.8448430162868787,-1.857236370498631,-0.46242606668676656,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,4
-0.8598458993538205,-0.4529388212077963,0.031966882652234276,-0.3249564738794208,-0.3763985593544048,-1.8707994006215045,-1.8361937948687037,-1.881951147516068,-0.4143890470920564,-0.5071294335995858,-0.3954895023978983,-0.5024296130467193,-0.5020186582217241,-0.5218931495759422,-0.49326826695029014,-0.49185778723094586,-0.49061833571350605,-0.5829002174892398,-0.5435808944294813,-0.3606431769346764,-0.46850245495963766,-1.7760526366934877,-1.6719757775829336,-1.7692088503743408,-0.3538957228033353,-1.9030175007193921,-1.8662129232732347,-1.923038854567388,-0.4113827213889738,-2.039510813059749,-2.0320501480546405,-2.0440867598231534,-0.46242606668676656,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,3
-0.9077072061124105,-0.18620764948595028,0.4269509955494467,-0.24486075500440013,-0.22675805239527513,0.18014645175639432,0.1793915512854171,0.194841741698651,0.16525301874827533,-0.07263828735570367,-0.2932456703860673,-0.1892717437158755,-0.19227473722354682,-0.23161911362349213,-0.218670410143237,-0.2786504311505254,-0.2681954937960081,-0.19990642203187645,-0.08358120922930264,-0.16360741696843584,-0.3035376017093273,0.3310214229353172,-0.13464582489554128,1.0416380941726335,2.1987830417383636,0.7229809759587422,0.729698127487621,0.7292600925075867,-0.1211678966698382,0.7508258882990909,0.7591267497795217,0.7417712633685506,-0.43677181021122763,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,0
-0.09406499121638064,-0.15639122591413818,0.6725085486446419,-0.37010716132272886,-0.557769956670008,-0.9240020530912474,-0.9067092124810844,-0.9113460527663683,-0.18398863516126535,-0.41740319341620574,-0.2581333891300113,-0.44875125374939473,-0.41296107117917913,-0.3867587415858176,-0.19049621301615322,-0.4255405560508014,-0.476180018142593,-0.49607164717464447,-0.41774603687215744,-0.32992539298858864,-0.07371492750998458,0.741428865909868,0.8241755118825569,0.6219315197669605,-0.3258981150792353,0.01471122320404938,0.052510298635599514,-0.01908917022461375,-0.1251653073179732,-0.6743168579925842,-0.6664451203206466,-0.6810840329176251,0.3109179505394907,-0.336481708404173,-0.3353867351869997,-0.337484627798331,-0.2452982468973455,1
0.9907912953116591,-0.271594184816508,0.7255438999727226,-0.4186316791833939,-0.6153202702502131,-1.0378605448236609,-1.000831503818479,-1.057389827633664,-0.41223019248347975,-0.4930134094198788,-0.386186572541781,-0.48493664220194393,-0.4719575486340015,-0.41986691628027917,-0.2640670645098773,-0.44122715454858746,-0.4829793359965796,-0.5729748652996526,-0.5341761398971502,-0.3559163048429,-0.4603758799031224,1.0240377069586981,1.1139145299226043,0.879747083723025,-0.3538789085878464,-0.6380762872526565,-0.6009109453717579,-0.6670120753578771,-0.4079889659405641,-0.46489379261793967,-0.4569589957025448,-0.47199710565496233,-0.23641144127881752,-0.4567663439898053,-0.45575028081027186,-0.45767660570313434,-0.2452982468973455,2
-0.10204187567614563,-0.09040470061331606,0.821050579763786,-0.3946807146357596,-0.6118035799465619,0.9126774485599777,0.9560721537597413,0.8732342841959768,-0.41137502794043823,-0.46679992685366195,-0.3835638631923413,-0.4377899730367095,-0.4352844110105429,-0.43574164326568504,-0.3498988846120665,-0.43272870341017705,-0.4602629758238437,-0.5693741969568249,-0.5370330262421072,-0.34830151580461655,-0.4499519593655992,-0.13306140506578426,-0.03777399617163698,-0.21447763141041584,-0.35228050738101896,0.9109694249415818,0.9491677643945879,0.8708673309766976,-0.4104799421259701,0.723792172456584,0.7048412773347713,0.7419726394435024,-0.03686300074419551,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,2
-0.6763775567792255,5.698094458717147,-1.823238795555298,1.1142000471213518,2.2524507859252396,0.0529538228158253,-0.05017910160727828,0.2662022280656182,1.785865492444362,1.9295993660595965,0.8320261425180525,1.8213297950962002,2.374728172465667,1.9900518632301325,1.3062261016792058,1.5910049789279879,1.6141493361181118,4.405023548873616,1.7384015327936264,3.1235560632266384,6.761073422290775,0.5332721348630669,0.597776838764048,0.4674792062003886,-0.20965515904903245,0.7743541296194347,0.7454442583464548,0.7775962645163204,0.14850806822890258,0.7506942637176294,0.7589950855646677,0.7416398500533993,-0.45851073698944034,-0.3276683489838484,-0.3265675939598782,-0.32867805748652573,-0.2452982468973455,4
-0.7960308236757004,-0.15679666847688628,0.11119253368182944,-0.18460920223023014,-0.3305317228477448,-0.796582543656442,-0.7585145100125747,-0.8187538255148156,-0.3841059343681662,-0.43885100221374623,-0.27794253841013006,-0.45716048902317313,-0.47077074139133857,-0.4600041138353804,-0.4470671775579059,-0.44773463680481773,-0.44527530657181635,-0.32200454513432275,-0.37274975433655805,-0.21774831617599288,-0.13023347711589164,0.013447459345316465,-0.09697834097124282,0.2572193209391211,0.053402038045530655,0.911919418891641,0.9501837695896865,0.8716725103296039,0.1487715130729637,0.7037744407731685,0.7120611346227356,0.6947953365819941,-0.46242606668676656,3.7824628742668414,3.786259988704899,3.7782870487850917,-0.2452982468973455,3
-0.5726780588022805,-0.22248356926342855,0.7634199800475261,-0.4145821273946533,-0.6160455147567014,-1.3190001439565338,-1.28350449892515,-1.3349070641990792,-0.40135066086839616,-0.5022366379702433,-0.3954895023978983,-0.496982966077615,-0.49411559971882074,-0.4909916531350945,-0.43283760594573334,-0.47530433775052,-0.4873621362385653,-0.5538732082017035,-0.508499556911754,-0.3482309386665432,-0.4592307206283563,0.4546101851767974,0.5385531759510281,0.3553290290384329,-0.3241130437157016,0.47208085054274906,0.5101171092459965,0.43499421849259745,-0.3585332854790391,-2.039510813059749,-2.0320501480546405,-2.0440867598231534,-0.46242606668676656,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,2
